state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.684191144385212, steer_adc_set_point=2.51646, steer_adc_avg=2.5206602577796766, steer_dac_value=0.06438396065146837, speed_dac_value=0.08190000000000029)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.634064301352114, steer_adc_set_point=2.51646, steer_adc_avg=2.521326944792017, steer_dac_value=0.07980627940713525, speed_dac_value=0.0902000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.693589927453896, steer_adc_set_point=2.51646, steer_adc_avg=2.520535253964863, steer_dac_value=0.06338228933581816, speed_dac_value=0.09920000000000027)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.690456999764323, steer_adc_set_point=2.51646, steer_adc_avg=2.5205769219031344, steer_dac_value=0.06396564047161668, speed_dac_value=0.06610000000000028)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.6810582166956385, steer_adc_set_point=2.51646, steer_adc_avg=2.520701925717948, steer_dac_value=0.06604903738517542, speed_dac_value=0.052300000000000284)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.699855782833008, steer_adc_set_point=2.51646, steer_adc_avg=2.520451918088321, steer_dac_value=0.06215725195064792, speed_dac_value=0.07940000000000025)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.674792361316526, steer_adc_set_point=2.51646, steer_adc_avg=2.52078526159449, steer_dac_value=0.06722407324442, speed_dac_value=0.0776000000000002)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.677925289006065, steer_adc_set_point=2.51646, steer_adc_avg=2.5207435936562193, steer_dac_value=0.06637404730369205, speed_dac_value=0.07560000000000014)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.850236311932164, steer_adc_set_point=2.51646, steer_adc_avg=2.518451857051302, steer_dac_value=0.05, speed_dac_value=0.07380000000000009)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.605867952146061, steer_adc_set_point=2.51646, steer_adc_avg=2.5217019562364573, steer_dac_value=0.08485138153223248, speed_dac_value=0.08290000000000007)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=-5, current_steering_angle=-4.674792361316493, steer_adc_set_point=2.51646, steer_adc_avg=2.5207852615944906, steer_dac_value=0.06788078587196864, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.6810582166956385, steer_adc_set_point=2.51646, steer_adc_avg=2.520701925717948, steer_dac_value=0.06740413057853045, speed_dac_value=0.046800000000000015)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.693589927453896, steer_adc_set_point=2.51646, steer_adc_avg=2.520535253964863, steer_dac_value=0.06480405123040729, speed_dac_value=0.04320000000000004)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.709254565901726, steer_adc_set_point=2.51646, steer_adc_avg=2.520326914273507, steer_dac_value=0.06098890888190631, speed_dac_value=0.050100000000000026)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.696722855143468, steer_adc_set_point=2.51646, steer_adc_avg=2.520493586026592, steer_dac_value=0.06427070162053425, speed_dac_value=0.04740000000000001)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.684191144385178, steer_adc_set_point=2.51646, steer_adc_avg=2.520660257779677, steer_dac_value=0.06662910692669097, speed_dac_value=0.03350000000000003)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.640330156731293, steer_adc_set_point=2.51646, steer_adc_avg=2.5212436089154737, steer_dac_value=0.07555437930438016, speed_dac_value=0.019000000000000024)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.702988710522581, steer_adc_set_point=2.51646, steer_adc_avg=2.5204102501500496, steer_dac_value=0.07014108812728806, speed_dac_value=0.01500000000000002)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.69045699976429, steer_adc_set_point=2.51646, steer_adc_avg=2.520576921903135, steer_dac_value=0.06631078979869028, speed_dac_value=0.05399999999999999)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.734317987418274, steer_adc_set_point=2.51646, steer_adc_avg=2.519993570767337, steer_dac_value=0.0570204803613378, speed_dac_value=0.019999999999999983)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.775046047382619, steer_adc_set_point=2.51646, steer_adc_avg=2.519451887569811, steer_dac_value=0.05, speed_dac_value=0.028799999999999965)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-4.828305818105222, steer_adc_set_point=2.51646, steer_adc_avg=2.5187435326192005, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.800109468899135, steer_adc_set_point=2.51646, steer_adc_avg=2.5191185440636414, steer_dac_value=0.05, speed_dac_value=0.04989999999999999)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.928559504171348, steer_adc_set_point=2.51646, steer_adc_avg=2.517410158594521, steer_dac_value=0.05, speed_dac_value=0.02849999999999997)
state(speed_set_point=0.0, current_speed=0.13, steering_angle_set_point=-5, current_steering_angle=-4.662260650558236, steer_adc_set_point=2.51646, steer_adc_avg=2.5209519333475754, steer_dac_value=0.07327602828048815, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-5.022547334858329, steer_adc_set_point=2.51646, steer_adc_avg=2.516160120446384, steer_dac_value=0.05, speed_dac_value=0.09910000000000002)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=-4.988085130273096, steer_adc_set_point=2.51646, steer_adc_avg=2.5166184677673678, steer_dac_value=0.05, speed_dac_value=0.04540000000000005)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=-5.072674177891359, steer_adc_set_point=2.51646, steer_adc_avg=2.515493433434045, steer_dac_value=0.05, speed_dac_value=0.03740000000000003)
state(speed_set_point=0.0, current_speed=0.14, steering_angle_set_point=-5, current_steering_angle=-4.890964371896542, steer_adc_set_point=2.51646, steer_adc_avg=2.517910173853776, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=10, current_steering_angle=-4.944224142619212, steer_adc_set_point=2.71596, steer_adc_avg=2.5172018189031644, steer_dac_value=3.3740555978067404, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=10, current_steering_angle=-4.630931373662609, steer_adc_set_point=2.71596, steer_adc_avg=2.5213686127302872, steer_dac_value=3.5, speed_dac_value=0.07680000000000002)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=-2.3219636664523997, steer_adc_set_point=2.71596, steer_adc_avg=2.552077883236183, steer_dac_value=3.5, speed_dac_value=0.10000000000000005)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=0.7765018185283951, steer_adc_set_point=2.71596, steer_adc_avg=2.5932874741864276, steer_dac_value=3.16624401281777, speed_dac_value=0.09650000000000004)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=10, current_steering_angle=3.975220989575316, steer_adc_set_point=2.71596, steer_adc_avg=2.6358304391613516, steer_dac_value=2.6817492786441584, speed_dac_value=0.039500000000000035)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=6.321783829060264, steer_adc_set_point=2.71596, steer_adc_avg=2.6670397249265014, steer_dac_value=2.3286256433606933, speed_dac_value=0.10470000000000007)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=8.34252218883032, steer_adc_set_point=2.71596, steer_adc_avg=2.693915545111443, steer_dac_value=1.9954613736177673, speed_dac_value=0.0375000000000001)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=10, current_steering_angle=10.065632418091667, steer_adc_set_point=2.71596, steer_adc_avg=2.716832911160619, steer_dac_value=1.673305773166087, speed_dac_value=0.049900000000000104)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.754876509796194, steer_adc_set_point=2.71596, steer_adc_avg=2.7259998575802893, steer_dac_value=0.16434405224769238, speed_dac_value=0.08610000000000015)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.70474966676313, steer_adc_set_point=2.71596, steer_adc_avg=2.7253331705679495, steer_dac_value=0.17061501266518403, speed_dac_value=0.07230000000000017)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.325665416325634, steer_adc_set_point=2.71596, steer_adc_avg=2.720291350037131, steer_dac_value=0.10609214595985969, speed_dac_value=0.08970000000000014)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.554369137663974, steer_adc_set_point=2.71596, steer_adc_avg=2.7233331095309308, steer_dac_value=0.11478674511958671, speed_dac_value=0.06650000000000014)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.529305716147459, steer_adc_set_point=2.71596, steer_adc_avg=2.722999766024761, steer_dac_value=0.12196691280862648, speed_dac_value=0.07390000000000017)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=10, current_steering_angle=10.363260548600406, steer_adc_set_point=2.71596, steer_adc_avg=2.7207913652963853, steer_dac_value=0.0996874250312791, speed_dac_value=0.017200000000000184)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=10, current_steering_angle=10.432184957770906, steer_adc_set_point=2.71596, steer_adc_avg=2.721708059938353, steer_dac_value=0.09161894833216992, speed_dac_value=0.020100000000000187)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.447849596218736, steer_adc_set_point=2.71596, steer_adc_avg=2.721916399629709, steer_dac_value=0.09251982201605928, speed_dac_value=0.06780000000000015)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.45411545159788, steer_adc_set_point=2.71596, steer_adc_avg=2.7219997355062517, steer_dac_value=0.09601908261361451, speed_dac_value=0.03310000000000014)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.46664716235614, steer_adc_set_point=2.71596, steer_adc_avg=2.7221664072593366, steer_dac_value=0.0993020930407706, speed_dac_value=0.04990000000000013)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.45411545159788, steer_adc_set_point=2.71596, steer_adc_avg=2.7219997355062517, steer_dac_value=0.09690201979634923, speed_dac_value=0.057800000000000136)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.454115451597849, steer_adc_set_point=2.71596, steer_adc_avg=2.7219997355062513, steer_dac_value=0.096752015218566, speed_dac_value=0.01180000000000014)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.617027691455295, steer_adc_set_point=2.71596, steer_adc_avg=2.7241664682963553, steer_dac_value=0.12996178512935277, speed_dac_value=0.028200000000000128)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=10, current_steering_angle=10.576299631490949, steer_adc_set_point=2.71596, steer_adc_avg=2.7236247850988295, steer_dac_value=0.1319505508184128, speed_dac_value=0.06720000000000013)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.335064199394353, steer_adc_set_point=2.71596, steer_adc_avg=2.720416353851945, steer_dac_value=0.09327056253751813, speed_dac_value=0.026400000000000135)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=10, current_steering_angle=10.147088538020391, steer_adc_set_point=2.71596, steer_adc_avg=2.717916277555671, steer_dac_value=0.06500713571581801, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.11889218881427, steer_adc_set_point=2.71596, steer_adc_avg=2.7175412661112297, steer_dac_value=0.05, speed_dac_value=0.059699999999999996)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.147088538020391, steer_adc_set_point=2.71596, steer_adc_avg=2.717916277555671, steer_dac_value=0.05, speed_dac_value=0.027799999999999974)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.087562911918642, steer_adc_set_point=2.71596, steer_adc_avg=2.717124586728518, steer_dac_value=0.05, speed_dac_value=0.034099999999999964)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.046834851954264, steer_adc_set_point=2.71596, steer_adc_avg=2.7165829035309916, steer_dac_value=0.05, speed_dac_value=0.031099999999999947)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.169019031847299, steer_adc_set_point=2.71596, steer_adc_avg=2.718207953123569, steer_dac_value=0.05, speed_dac_value=0.03859999999999993)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.510508150010057, steer_adc_set_point=2.71596, steer_adc_avg=2.7227497583951337, steer_dac_value=0.12069018146306396, speed_dac_value=0.006099999999999935)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=10, current_steering_angle=10.310000777877804, steer_adc_set_point=2.71596, steer_adc_avg=2.7200830103457747, steer_dac_value=0.09103589172032996, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.432184957770906, steer_adc_set_point=2.71596, steer_adc_avg=2.721708059938353, steer_dac_value=0.12460768529313757, speed_dac_value=0.05949999999999999)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.372659331669158, steer_adc_set_point=2.71596, steer_adc_avg=2.7209163691111997, steer_dac_value=0.07586140340383896, speed_dac_value=0.026699999999999974)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.4290520300813, steer_adc_set_point=2.71596, steer_adc_avg=2.721666392000081, steer_dac_value=0.08742008948026818, speed_dac_value=0.03329999999999996)
